17,44,-13,-5,2,-2,24
2,33,-46,4,-1,-2,16
-50,-41,-43,1,0,2,59
-4,-36,-34,1,4,-4,32
40,-37,24,-1,0,-4,1
24,-11,0,5,2,0,33
-24,-4,-19,1,4,2,8
-50,-18,2,-2,-3,-1,18
-37,3,12,1,-3,-5,89
-12,-44,16,-2,-2,0,25
-43,-14,20,4,1,-3,59
-40,-37,39,3,-2,5,33
-25,1,50,3,-3,1,27
6,-41,25,4,-4,0,68
-19,41,44,4,-5,-3,50
3,49,-43,-3,-1,-5,96
-14,16,39,1,3,4,41
-40,-41,-19,0,4,1,2
-38,-4,-20,-2,5,-2,77
-38,-19,-5,0,2,1,42
-49,48,-5,4,2,-5,91
27,13,38,-2,-2,-1,30
24,-32,33,4,-1,5,40
49,17,-27,-5,2,-3,81
-21,0,24,4,1,2,50
26,-17,-8,5,1,0,85
-36,-31,-11,-5,-1,0,38
28,23,26,4,-4,0,49
-27,32,-30,5,-2,0,7
7,-29,-27,5,-1,2,15
-32,-22,-10,1,-4,-1,73
28,17,47,-2,-1,-1,14
-3,-11,18,3,2,3,96
8,-7,50,0,5,1,44
-19,-5,31,5,-5,-1,92
0,48,-37,2,4,0,79
-45,34,-23,-3,2,4,30
31,33,-6,1,1,-5,7
-8,10,-38,0,3,-4,34
2,3,9,2,1,-3,4
32,-12,-43,-3,-1,-2,16
43,-18,1,-4,-3,3,77
11,-26,-28,-2,-2,-2,87
-27,-46,-12,-4,-4,-2,6
-13,-24,30,-2,-1,-5,82
45,7,-28,3,3,1,87
50,24,1,-4,-3,-2,25
-8,8,-50,0,-4,-5,94
-46,-39,47,-4,-1,5,96
18,-46,-16,1,5,3,42
17,-18,34,5,1,-3,38
23,13,-27,4,3,-4,77
27,33,-26,2,-3,4,20
10,-12,1,-4,5,-3,48
-23,7,-40,3,-5,-4,28
-9,16,-9,2,-1,-2,55
26,-23,0,-1,4,-3,97
-35,36,-29,2,5,-5,73
-13,-3,18,-2,-5,3,74
36,-41,18,-1,5,-3,22
28,34,36,4,0,2,21
46,42,-12,1,0,-4,18
38,-25,16,3,-1,2,2
-5,-18,-19,-4,0,1,20
-42,32,-48,2,-4,-5,10
14,-7,29,5,-4,5,1
49,-47,-40,3,-5,-1,61
32,-50,-8,1,4,2,89
-47,29,24,3,-2,1,26
35,-23,-6,2,4,4,13
24,26,-1,2,0,0,42
-13,42,-15,2,-2,5,75
-49,1,18,-5,0,5,70
-3,-40,-26,4,4,-3,95
-34,25,-39,-2,4,4,39
33,47,-7,1,-1,-2,70
41,-38,-4,5,3,-5,63
-8,-2,24,5,3,2,80
21,0,32,4,5,1,29
-20,-28,44,2,-4,-4,13
39,17,-45,3,-3,-1,18
2,-23,16,-2,3,-3,7
-5,-20,31,-4,2,1,34
9,7,-41,2,-4,-4,75
-8,46,28,1,2,-4,55
-40,-40,27,2,3,-1,1
-5,7,-23,4,4,2,67
1,-4,-43,1,-5,2,76
45,3,8,-3,5,5,94
-35,-28,-32,2,4,-1,61
2,-29,-27,0,-1,1,13
-24,-36,-1,-3,4,1,2
-25,-49,-33,3,2,-1,85
20,-14,-46,-2,-4,5,22
-19,-39,9,0,-1,0,36
-16,40,-17,0,4,-3,54
46,-24,-12,1,-4,-4,24
31,42,-17,2,-2,-5,15
24,19,11,-4,3,5,32
28,44,40,2,-5,4,97
-36,5,-13,3,-1,2,40
15,-10,-37,-1,-1,5,54
-19,17,-12,4,2,-4,92
46,20,-31,-3,4,-2,82
48,9,34,3,5,3,45
-10,14,20,-5,1,5,3
15,-47,-37,-2,2,-2,68
-7,18,45,0,4,3,4
-24,-30,27,-2,2,1,44
-7,4,-34,2,-4,4,57
2,3,-44,-3,-3,-1,73
5,30,2,4,4,3,5
22,47,-21,5,-2,3,49
-8,-37,8,-3,5,2,89
46,-15,40,0,-5,-4,40
48,5,-12,1,4,-3,20
36,24,-26,5,-3,-2,77
-15,35,42,0,-2,-2,23
-45,-40,-45,1,1,-4,33
25,12,47,0,4,0,13
37,-10,5,0,-3,-1,12
-29,1,0,5,3,-3,85
21,14,33,-5,-3,5,59
-7,42,8,-1,4,-3,5
26,-39,12,-3,-2,4,18
9,-29,48,-1,-4,3,54
9,-9,-40,1,2,-3,21
44,-43,-20,4,-5,3,4
-49,-15,-7,-4,5,0,31
39,-30,-24,-3,-1,0,57
22,30,-39,0,1,-3,20
5,42,48,-1,-2,-2,84
26,11,-33,-4,2,1,39
27,30,23,-3,1,4,85
-37,49,43,-3,-5,3,22
46,1,-7,5,2,2,3
18,-1,1,4,2,-1,36
5,46,-23,2,5,-4,32
5,1,35,-2,4,5,37
23,2,-26,-2,5,-3,73
16,-11,-44,1,4,3,51
49,-6,-15,0,3,2,97
35,-49,2,0,-4,5,15
34,41,-10,3,1,4,43
42,2,-40,-4,-5,-5,88
25,43,-29,5,-2,2,28
-26,21,32,0,0,1,42
18,5,20,-1,1,-1,5
20,-31,35,-3,4,-1,65
35,29,8,4,3,2,25
35,-12,48,0,0,2,35
-35,-38,-22,-4,-2,-4,9
-2,45,34,4,-5,-1,69
-14,-24,-41,-5,0,-5,40
-6,28,-34,-4,-4,-4,2
-18,34,-15,-5,0,-5,6
-39,-49,-44,0,1,3,46
-19,30,20,1,0,0,49
-1,14,-17,-3,-4,-4,27
-41,-50,9,-1,-4,-4,43
26,-30,-43,0,-4,-4,84
-1,-34,-21,5,-5,-5,11
