-1,-11,-34,-2,3,4,9.266
-18,-8,18,2,-5,3,6.299
-19,-18,25,0,3,-5,4.019
-23,37,-23,0,5,-3,8.869
49,-31,14,-5,1,-3,9.607
19,-14,26,-3,0,4,3.365
32,-22,-48,5,3,3,3.06
-24,-26,36,2,-1,5,3.947
41,31,29,-2,5,-3,0.454
40,-1,-13,2,-5,5,6.162
-23,47,-6,-5,5,5,7.261
18,-22,28,2,1,-1,3.963
40,-8,-19,-3,-1,1,0.472
3,-5,-12,2,2,5,7.93
-9,-25,5,5,-4,1,3.069
6,8,-28,1,2,2,9.993
-46,-30,-5,4,-1,-4,4.576
-37,41,28,-5,2,4,3.228
-5,-49,46,-5,3,-5,5.84
-9,-13,14,1,5,-3,8.473
15,44,9,2,0,4,7.95
19,38,-11,-1,-3,2,7.819
-30,-5,7,2,3,0,1.249
-49,-33,-19,2,5,0,9.913
-6,1,-45,-5,5,-5,4.146
-34,-5,-3,3,4,2,4.481
9,48,-31,0,3,-4,3.76
-24,29,-12,5,-5,5,2.272
-11,37,-12,0,0,3,5.259
11,-49,-2,0,-1,-5,1.898
-48,-2,4,-5,4,-5,6.728
-14,-46,28,4,2,5,1.09
25,32,15,-4,-3,1,2.932
-17,42,39,2,2,-5,1.602
32,19,49,-3,-4,-4,5.766
-30,15,-46,1,3,0,4.019
20,-22,22,1,-4,2,0.261
11,-23,44,-3,2,1,1.888
-18,32,8,-1,4,-1,4.712
36,50,-18,4,-5,-2,3.321
24,7,27,2,-2,3,5.812
-25,-27,8,-5,4,5,7.129
-3,-47,-7,-4,-5,-3,6.149
0,40,-47,-1,-5,-1,0.127
41,11,-10,-3,-4,-2,9.928
3,22,-3,-5,4,-3,8.356
-35,11,23,4,1,-1,8.551
28,-16,48,1,-1,1,3.613
-33,-34,44,5,1,-5,9.085
33,13,19,-5,0,-3,3.241
