-46,-24,-48,1,2,-2,9.276
34,19,-31,-3,3,4,9.164
22,12,-27,2,-3,-4,4.182
-1,-37,-14,-1,1,4,2.846
6,36,14,-1,3,1,9.311
42,-36,-43,-3,4,4,7.869
-22,-27,34,2,-1,-5,7.587
37,-43,28,-2,-2,3,8.384
-45,-18,-25,-1,-2,4,1.414
-47,30,-48,-3,-2,-3,8.938
-32,-7,38,5,4,1,3.945
47,21,-29,-1,-3,1,6.683
-17,13,-24,1,5,-5,2.381
-2,28,-37,1,2,4,4.62
4,-17,-18,-3,-4,-2,7.181
-36,43,-29,4,3,-5,0.357
21,-3,49,2,-5,1,3.969
-26,-24,-44,4,-3,-4,6.097
-6,-32,-29,2,-3,4,6.122
-19,14,-42,5,-3,5,9.816
-35,0,30,3,3,3,6.097
19,13,43,1,5,3,1.025
38,-34,-18,1,5,2,0.275
50,-18,-3,5,-2,-1,3.561
14,19,-21,3,-3,-5,5.648
-20,17,5,2,-5,-1,5.24
-17,33,29,1,4,-5,9.712
26,0,15,-5,-1,1,3.532
44,-9,-22,2,4,-1,0.3
-41,-3,-25,-5,0,1,1.732
23,22,-11,1,-5,-2,5.172
48,-17,-9,-3,4,-1,1.397
44,-16,-49,0,2,-2,3.567
-42,18,-44,5,5,5,6.467
29,-26,-21,5,-1,0,0.097
-13,-22,15,-4,2,5,9.767
23,-43,-39,1,5,-2,2.798
5,0,13,-2,-4,-1,4.608
-15,25,-30,5,-1,-3,6.238
-45,-31,37,-3,1,-4,6.11
12,7,20,5,2,-3,1.293
7,48,-9,2,-4,0,1.403
14,28,-17,2,0,-3,4.396
-14,11,-8,-3,2,1,0.742
-41,44,-21,-2,3,2,2.586
-36,35,-46,0,3,-1,0.352
-50,14,20,-2,-2,-5,8.17
-2,-6,-42,-1,-1,-4,2.377
40,-10,35,-1,3,2,8.236
-19,37,15,-3,-5,5,1.488
49,47,-41,4,0,-1,7.065
4,-45,33,5,-4,-3,5.606
-14,-19,47,2,3,-2,2.638
-25,-34,-25,2,-1,4,5.364
-10,6,9,2,5,-2,3.025
-45,-49,7,3,-5,-2,1.678
-39,12,-35,4,3,-2,2.702
29,-21,-36,-4,-5,-5,8.215
39,41,-29,4,-3,5,4.391
-41,-48,-33,0,2,-4,9.717
33,24,-15,4,-1,-1,1.109
-39,-6,-34,-3,1,-3,9.495
29,22,-6,-5,3,2,6.145
44,-6,21,4,0,0,9.311
48,-22,26,-3,2,-1,2.362
15,-40,-2,-5,-1,0,7.947
23,20,21,4,-5,1,8.717
37,-12,27,-5,-5,-5,0.57
-28,-7,19,-4,1,2,7.511
-25,-31,-29,3,5,3,3.01
47,1,-15,-2,-4,1,4.862
-38,2,14,-1,-4,2,6.976
-31,23,4,1,-4,-3,7.429
16,1,28,1,4,2,4.699
-49,25,-21,1,-1,5,6.257
-26,15,-16,1,1,-5,0.151
-26,21,45,3,2,-2,0.194
34,-33,15,1,-5,4,4.943
10,-3,-38,-2,4,4,9.61
50,3,8,-3,4,-3,4.621
-15,17,43,-2,-3,-1,2.145
21,6,41,1,3,-4,8.872
-26,40,-8,1,3,3,7.219
18,8,17,5,5,-4,4.75
43,-4,39,4,-1,1,7.372
-18,16,-34,5,3,0,4.202
40,-17,-28,3,4,0,7.816
-4,-34,25,3,4,-2,4.774
-25,23,-37,-5,-4,2,2.591
45,21,33,3,0,2,5.182
-36,21,-27,-5,3,3,2.529
19,-4,-7,-2,-2,-5,2.18
-40,13,-30,-4,-1,1,0.249
41,15,-35,-4,-5,2,1.291
-48,40,10,3,0,1,6.127
-20,50,33,3,0,-5,2.545
33,13,-50,-1,-5,4,2.29
5,36,-28,-1,2,0,2.833
49,-48,22,1,-2,-5,6.817
1,-50,-14,-3,-5,1,0.473
