28,27,28,-2,-3,4,6.108
-7,-6,45,2,-1,5,0.365
-34,0,16,-4,-3,0,0.456
-43,-50,-13,3,-4,3,1.249
11,-42,-13,4,-1,4,3.641
34,-2,19,3,-4,-4,4.383
-33,-22,-19,-3,-1,-3,5.984
1,-35,39,1,0,-3,8.558
10,-34,41,5,4,2,0.529
19,10,-23,1,3,-2,8.357
3,12,-30,-3,-3,-1,5.084
-48,-1,10,-2,-5,-4,1.62
37,-19,-23,-2,0,1,5.555
19,31,-19,-3,1,-5,9.399
43,-14,17,-3,3,2,6.47
-3,26,-32,3,-2,4,6.074
26,6,-9,-5,1,1,3.695
-10,46,34,2,5,-2,2.994
-23,11,-34,-2,-5,5,8.11
-21,20,26,1,1,3,5.372
-47,-15,-5,4,-1,2,3.193
43,21,32,2,-5,0,8.4
27,-37,7,3,3,-1,2.019
-15,26,-31,-3,-4,0,7.747
-45,38,-7,-4,2,1,4.903
-48,-31,16,5,-3,-4,6.884
-14,-7,22,2,5,4,4.649
-21,-25,18,1,-4,0,6.267
50,-37,32,5,-2,3,1.75
10,39,9,3,2,-1,8.828
31,-27,-42,1,4,2,1.345
-35,11,19,4,4,-4,0.139
31,-27,-20,2,3,-4,9.019
4,30,-38,5,3,1,4.575
-24,-37,-24,-2,3,1,6.836
-19,14,-3,-2,0,0,0.539
-2,-48,-45,2,0,4,3.839
10,-29,-44,5,2,-3,3.667
-35,8,34,0,0,-4,1.589
4,33,19,1,5,1,4.736
-35,14,33,4,3,4,7.15
38,48,13,-4,-5,0,8.938
-39,-24,-2,-4,-3,2,9.726
-7,-11,-29,-5,-4,-4,1.882
-34,19,-46,4,2,-2,7.947
37,-12,-18,-3,-1,1,5.014
41,15,13,3,3,0,5.182
-23,35,-49,-2,-2,1,6.487
30,-28,14,-3,-5,-2,8.689
14,-25,4,5,-2,0,1.262
-40,20,5,-5,-4,5,1.123
26,32,23,0,5,3,4.66
-45,-45,26,1,2,1,7.666
-4,-40,-46,-5,5,2,5.301
-48,-10,35,-2,0,0,2.479
-12,-21,35,-4,1,-3,0.748
6,-48,-35,4,0,-1,1.911
41,-21,12,5,-3,-1,2.09
15,30,29,-4,3,-2,0.057
38,-46,-6,-1,-3,5,4.154
21,5,-12,1,4,-4,4.65
10,-46,3,2,-2,-3,0.672
-33,-45,45,4,-5,1,8.512
49,4,6,3,0,-1,2.207
-30,0,5,5,3,-5,8.778
-22,-49,37,5,-3,-5,5.903
-2,3,-17,-3,-1,-4,9.019
-28,13,-39,5,3,2,5.895
-21,22,41,-5,-5,3,0.419
38,8,9,-2,3,-3,9.06
12,-31,-19,-3,3,0,3.155
-3,9,-14,0,-2,-3,7.771
-24,-36,12,-2,-3,-1,2.842
-41,36,15,-3,5,5,1.395
25,30,-35,-1,3,-3,5.169
38,-13,-18,4,3,1,7.246
0,-32,-37,0,-2,4,5.912
40,-20,1,0,-1,-5,3.225
27,-42,41,0,1,-2,6.513
-10,18,-32,-3,-3,-1,1.073
-3,27,-45,0,-3,-1,4.379
14,38,15,3,-1,-1,3.21
-39,-42,-8,-5,-5,0,6.664
49,-27,-27,-2,2,1,2.277
1,49,-9,5,-1,5,6.814
8,25,-49,-4,-1,-2,1.295
36,46,-21,3,3,4,4.782
-39,40,11,-5,-1,1,1.918
-24,-49,16,5,-5,5,9.074
-43,15,-8,3,-4,-5,0.519
46,22,0,3,-5,-4,6.473
45,38,0,4,4,-2,7.181
46,45,-31,3,-4,5,3.974
-40,-18,47,-2,1,3,1.619
41,-1,12,3,-5,4,0.293
37,18,-28,5,0,-1,8.66
1,8,0,-3,1,-4,8.446
-36,-14,-32,3,-5,1,9.186
15,-5,-36,-4,4,-1,3.881
41,-19,-16,5,-1,4,7.435
-48,-30,-45,0,5,2,9.086
40,38,-35,-3,-4,-3,6.181
13,43,12,4,3,-3,5.103
-17,-27,32,2,-4,0,0.348
13,-23,-11,4,-3,5,4.776
23,-19,-43,0,-5,-2,2.907
34,-9,42,-4,0,0,4.006
29,33,-22,0,-1,-3,8.189
7,-43,-36,-4,3,4,0.606
11,16,-2,2,1,4,9.522
-7,40,-50,-5,1,4,6.13
24,16,22,3,-1,0,6.208
48,-32,-32,-5,1,5,7.444
-32,-10,-30,0,-3,1,9.308
-14,12,6,-3,2,4,1.959
-48,43,-4,1,5,-3,9.835
-2,18,48,4,-2,0,5.333
-33,-8,-43,-5,-1,5,8.026
4,-36,-45,4,0,3,7.792
-43,-26,36,2,1,-1,7.093
-13,45,2,1,5,4,7.316
41,-1,48,2,-2,0,0.493
4,-50,18,4,1,1,6.9
-1,-32,-20,-2,-3,-4,1.962
19,-39,-33,1,-3,0,3.588
-43,-6,-36,1,-3,4,4.14
-40,-26,-47,1,-1,5,3.629
33,35,-35,1,-1,1,0.588
44,-17,5,-4,-5,3,8.921
48,-1,-33,1,5,4,3.899
-43,-6,-12,-3,0,2,6.625
-48,19,-2,5,4,-5,0.627
34,-37,42,-4,-2,4,5.429
-42,-10,-50,-5,5,2,4.722
-28,-23,-9,4,0,1,9.921
-6,-21,-33,2,-1,5,7.89
-44,-37,50,3,0,4,3.334
-18,16,-50,3,-1,4,6.366
-35,-22,-24,5,-5,5,8.742
1,17,-42,5,-5,-5,7.38
-24,11,4,-2,-3,-3,0.916
-9,8,-29,-2,-5,-1,5.88
1,-6,-34,2,3,4,1.649
48,28,-46,-3,-1,-1,0.138
-41,-19,47,-5,-1,-5,5.866
-15,-1,-38,-3,-3,1,1.232
-12,23,7,0,3,-5,3.324
46,-1,-46,0,0,-1,2.873
-8,6,-36,-2,1,0,1.336
-43,-34,-30,-3,2,-4,9.794
-37,-7,18,4,-1,2,1.617
-27,-50,33,-1,-1,-2,9.15
-40,-45,-35,-5,-5,-4,1.062
-34,22,0,-4,5,0,3.798
