16,-7,9,0,3,1,1.51
31,12,-14,-5,-1,-3,7.207
-24,-7,48,-5,-3,-5,4.565
-2,-16,-25,1,3,-4,7.187
9,17,-47,-3,5,4,0.647
29,37,-33,-2,-2,4,5.198
50,-17,19,1,4,3,6.569
50,-50,20,1,0,1,0.949
-30,21,-23,-1,-2,3,8.687
-7,-25,1,-3,1,0,3.127
32,42,19,0,-2,-3,1.749
-7,27,43,0,-1,5,0.845
10,49,49,0,-4,0,9.95
49,24,6,-3,0,1,4.348
13,45,7,1,-1,-4,7.802
36,-19,44,0,-4,1,8.553
33,7,-13,-4,-4,-3,4.489
-44,30,-19,-4,1,5,8.049
-36,-9,6,-1,-3,-2,9.939
-16,38,-4,5,3,3,2.169
-15,-44,33,5,0,1,4.036
-50,41,-45,1,-2,4,7.083
5,30,-19,-5,2,-1,3.687
18,33,-6,3,1,-4,5.108
21,-49,39,-5,4,4,6.773
-25,-7,35,-3,4,4,3.537
27,-4,-39,0,2,-1,1.427
-42,45,28,-2,3,-2,8.791
48,-22,-15,1,-1,-5,7.731
-28,-11,43,0,5,1,1.578
-23,-45,-3,-1,1,2,5.905
0,13,12,0,1,2,3.702
17,-48,-38,-3,0,5,5.465
37,33,36,5,1,3,1.737
-6,22,-33,4,-2,-3,4.641
-35,1,5,0,3,5,1.52
26,29,-38,-2,0,-5,4.418
34,-7,2,4,2,5,3.991
-40,-36,-6,1,1,-2,8.198
34,-21,-44,-3,-4,4,1.52
43,31,-48,1,5,-1,6.971
11,4,45,2,2,3,6.446
-39,-45,-7,4,-5,4,8.135
-38,34,16,0,3,5,5.026
-9,-39,31,4,0,-2,4.292
-32,-39,43,2,-3,-4,8.864
8,-44,-23,4,0,-1,2.823
-7,12,-16,3,1,0,5.4
-36,6,42,1,2,-5,5.279
5,-38,-42,1,2,0,6.787
-3,-45,-32,-2,-2,4,3.795
36,24,-24,0,-2,-4,7.386
-40,42,-40,-1,-1,2,6.56
-27,10,-9,-3,-4,0,0.182
0,0,30,0,2,-1,8.27
1,-33,7,-2,3,-2,0.124
-7,-25,16,-1,0,2,1.664
-48,-30,-36,4,3,5,1.639
33,-16,35,-2,3,-2,2.412
6,41,24,2,1,-5,2.045
-40,-34,-11,-4,-4,5,8.857
13,-18,-21,5,-2,2,1.385
-17,-50,-17,-3,0,4,3.427
19,-30,-30,1,2,-2,9.475
-17,36,2,-4,1,-3,8.016
7,-33,-22,0,1,2,8.005
16,-28,-47,-1,2,-1,8.625
-17,14,42,5,0,-1,9.389
-9,21,-24,5,5,-5,3.956
-37,4,14,2,0,-1,0.257
41,48,14,3,1,5,4.592
-15,-26,-3,2,-2,4,0.074
50,-11,-22,-1,1,-2,2.446
-45,13,46,-1,-2,-2,4.313
-45,-35,48,-3,5,-3,4.16
-23,-20,-18,-3,5,-4,7.593
19,33,-38,4,-3,-1,6.431
-18,43,-8,5,-5,5,3.532
6,42,48,-1,1,-5,2.048
-25,14,38,5,-5,-2,3.056
-13,14,-28,3,2,-5,5.169
5,44,36,-4,1,5,8.897
-37,-16,34,4,2,0,1.51
36,-9,-30,4,2,-5,2.512
34,43,35,3,4,-1,0.298
30,11,-8,0,3,-2,7.369
2,50,45,2,-1,1,1.529
11,48,32,5,-4,1,5.15
3,-43,-6,5,-4,-5,8.792
